,Married_Encoded,Education_Encoded,Credit_History_Encoded,Property_Area_Encoded,graduatedMarriedMale_Encoded,GME_Encoded,selfemp_Proparea_Encoded,Loan_Status
10,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
118,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,0
227,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,1
271,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
595,0.6227544910179641,0.5858585858585859,0.7942708333333334,0.6159420289855072,0.610655737704918,0.5949367088607594,0.6106194690265486,1
74,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.6986301369863014,1
6,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,1
98,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
599,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
584,0.7288732394366197,0.71875,0.08955223880597014,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,0
81,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.6986301369863014,1
90,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,1
171,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
269,0.6227544910179641,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.5949367088607594,0.6986301369863014,1
350,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,1
450,0.7288732394366197,0.5858585858585859,0.08955223880597014,0.6159420289855072,0.610655737704918,0.6078431372549019,0.6106194690265486,0
112,0.7288732394366197,0.5858585858585859,0.08955223880597014,0.6159420289855072,0.610655737704918,0.6078431372549019,0.6106194690265486,0
382,0.6227544910179641,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.5949367088607594,0.6986301369863014,1
33,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,1
59,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,1
589,0.7288732394366197,0.71875,0.08955223880597014,0.7613636363636364,0.782608695652174,0.782608695652174,0.6986301369863014,0
396,0.6227544910179641,0.71875,0.08955223880597014,0.6715328467153284,0.610655737704918,0.5949367088607594,0.6986301369863014,0
417,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.625,0
77,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.625,0
152,0.6227544910179641,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,0
43,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,1
602,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
76,0.6227544910179641,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,0
2,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.625,1
221,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,1
606,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,1
409,0.7288732394366197,0.71875,0.08955223880597014,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,0
250,0.7288732394366197,0.5858585858585859,0.08955223880597014,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,0
144,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
88,0.6227544910179641,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,1
338,0.6227544910179641,0.5858585858585859,0.08955223880597014,0.6715328467153284,0.610655737704918,0.75,0.6986301369863014,0
257,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,0
356,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,1
128,0.7288732394366197,0.71875,0.08955223880597014,0.6715328467153284,0.782608695652174,0.782608695652174,0.625,0
609,0.6227544910179641,0.71875,0.7942708333333334,0.6159420289855072,0.610655737704918,0.5949367088607594,0.6106194690265486,1
520,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
322,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.6159420289855072,0.610655737704918,0.6078431372549019,0.6106194690265486,1
220,0.7288732394366197,0.71875,0.08955223880597014,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,0
91,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,1
349,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,1
84,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
443,0.6227544910179641,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
435,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
287,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,1
85,0.6227544910179641,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
516,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
352,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,1
93,0.6227544910179641,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
9,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,0
406,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,1
285,0.6227544910179641,0.71875,0.7942708333333334,0.6159420289855072,0.610655737704918,0.6078431372549019,0.6106194690265486,1
235,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,1
448,0.7288732394366197,0.71875,0.08955223880597014,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,0
297,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,1
574,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.782608695652174,0.782608695652174,0.7386363636363636,0
421,0.6227544910179641,0.5858585858585859,0.08955223880597014,0.6715328467153284,0.610655737704918,0.75,0.6986301369863014,0
607,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.6159420289855072,0.610655737704918,0.6078431372549019,0.6106194690265486,1
446,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.6159420289855072,0.610655737704918,0.6078431372549019,0.6106194690265486,1
109,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
82,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,0
543,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,1
192,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,0
168,0.6227544910179641,0.71875,0.08955223880597014,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,0
293,0.6227544910179641,0.71875,0.08955223880597014,0.6715328467153284,0.610655737704918,0.5949367088607594,0.6986301369863014,0
610,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,1
201,0.6227544910179641,0.71875,0.08955223880597014,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
80,0.6227544910179641,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.5949367088607594,0.7386363636363636,1
582,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
369,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,0
283,0.6227544910179641,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.5949367088607594,0.6986301369863014,1
72,0.6227544910179641,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
308,0.6227544910179641,0.71875,0.7942708333333334,0.6159420289855072,0.610655737704918,0.6078431372549019,0.6106194690265486,0
67,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
157,0.7288732394366197,0.71875,0.7942708333333334,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,1
428,0.7288732394366197,0.71875,0.7942708333333334,0.6159420289855072,0.782608695652174,0.782608695652174,0.6106194690265486,1
15,0.6227544910179641,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,1
343,0.7288732394366197,0.5858585858585859,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
208,0.6227544910179641,0.71875,0.7942708333333334,0.6715328467153284,0.610655737704918,0.6078431372549019,0.6986301369863014,1
96,0.7288732394366197,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
569,0.7288732394366197,0.71875,0.08955223880597014,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,0
402,0.6227544910179641,0.71875,0.7942708333333334,0.7613636363636364,0.610655737704918,0.6078431372549019,0.7386363636363636,1
36,0.7288732394366197,0.71875,0.08955223880597014,0.6715328467153284,0.782608695652174,0.782608695652174,0.6986301369863014,0
